Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.967084,0.99806,0.323828,0.982328,0,0,38708702,33466476.000000,0.000000,8385,.,.,4554.000000,3471.000000,,1.31201382887,8109,.,.,4296.000000,3455.000000,,1.24341534009,276,.,.,258.000000,16.000000,,16.125,11432,.,.,6120.000000,4720.000000,,1.29661016949,7715,.,.,3996.000000,3430.000000,,1.16501457726,15,.,.,6.000000,7.000000,,0.857142857143,3702,.,.,2118.000000,1283.000000,,1.65081839439
INDEL,*,*,PASS,*,QUAL,*,0.937865,0.998398,0.223616,0.967185,0,0,38708702,33466476.000000,0.000000,8385,.,.,4554.000000,3471.000000,,1.31201382887,7864,.,.,4154.000000,3383.000000,,1.22790422702,521,.,.,400.000000,88.000000,,4.54545454545,9646,.,.,4767.000000,4371.000000,,1.09059711736,7477,.,.,3834.000000,3355.000000,,1.14277198212,12,.,.,4.000000,6.000000,,0.666666666667,2157,.,.,929.000000,1010.000000,,0.919801980198
INDEL,*,TS_contained,ALL,*,QUAL,*,0.967084,0.99806,0.0,0.982328,0,0,33466476.000000,33466476.000000,0.000000,8385,.,.,4554.000000,3471.000000,,1.31201382887,8109,.,.,4296.000000,3455.000000,,1.24341534009,276,.,.,258.000000,16.000000,,16.125,7730,.,.,4002.000000,3437.000000,,1.16438754728,7715,.,.,3996.000000,3430.000000,,1.16501457726,15,.,.,6.000000,7.000000,,0.857142857143,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.937865,0.998398,0.0,0.967185,0,0,33466476.000000,33466476.000000,0.000000,8385,.,.,4554.000000,3471.000000,,1.31201382887,7864,.,.,4154.000000,3383.000000,,1.22790422702,521,.,.,400.000000,88.000000,,4.54545454545,7489,.,.,3838.000000,3361.000000,,1.14192204701,7477,.,.,3834.000000,3355.000000,,1.14277198212,12,.,.,4.000000,6.000000,,0.666666666667,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,38708702,33466476.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,38708702,33466476.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,33466476.000000,33466476.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,33466476.000000,33466476.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,38708702,33466476.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,38708702,33466476.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
